Date,Open,High,Low,Close,Adj Close,Volume,Datetime,rsi_14,rsi_28,macd_12_26,macd_signal_12_26,macd_19_39,macd_signal_19_39,stoch_k_14,stoch_k_28,adx_14,adx_28,momentum_10,roc_20,williams_r_14,atr_14,atr_28,bb_width,bb_percent_b,std_20,donchian_width,tr_norm,obv,mfi_14,cmf_20,vol_sma_20,vol_zscore_20,vol_spike_ratio,vwap_dev,fwd_ret,target
2021-04-13,0.004578831608901611,0.003461247234063712,-0.02764769194102917,0.04092770655826244,126.44541931152344,-0.3066444417825588,2021-04-13,0.482522203490628,0.5234472151914074,0.15389509355262093,0.2368406061755262,0.5493925997852026,0.7086447154400518,0.5823596027342949,0.41670409921158996,-0.6155953425702471,0.2191453999773671,0.6501895431995856,-0.7805665863995348,0.5423362757250241,0.7883597925332239,0.8187549681675935,-0.22105324749284952,0.4641140970279405,0.11842400888895994,0.18432316211212219,0.5300331071996411,-0.8708551538234999,-0.4191673594092214,0.170387569143669,-0.27573082821345046,-0.3547817680520123,-0.2891384118176694,1.395355678654065,-0.005931322053756238,1
2021-04-14,0.04764494221421097,0.044377528105240274,0.060137993209834054,0.02057849639131928,125.69541931152344,-0.03604683133757886,2021-04-14,0.46421429940530656,0.5113006473230698,0.09850394236417698,0.21005354334783854,0.49893493867245053,0.6694198197296944,0.5345707365029522,0.38256938120189204,-0.7573366949064894,0.17412563618442647,0.3604166104049574,-0.6902252594209712,0.49598768562559326,0.7023158330624337,0.7744596944063015,-0.3145467484402734,0.45193648177136897,0.028335969714030018,0.1254162978448593,0.473319538480848,-0.9078202966317854,0.026391220929157133,-0.05458593720546342,-0.26233399610479163,0.3086803119969316,0.4069406155595456,-0.8115219112553388,-0.008756333638824332,0
2021-04-15,0.03654823459784068,0.000313994940168816,0.019313800061765994,-0.009284593558210543,124.59478759765624,-0.6231413264623846,2021-04-15,0.4371232402043206,0.4933654668036105,0.025525996237353774,0.17309374654315707,0.43809071739762295,0.625497007463274,0.46765035330170623,0.3531025503772783,-0.8485731591518925,0.11936140547766799,0.24855464790755052,-0.9229077165087246,0.3523212474521532,0.6151202119851492,0.7282208572909783,-0.5282031577444908,0.4271768324291241,-0.1718278776889674,0.12066541690855735,0.42274340240480324,-0.9292059901160494,0.09751477238889067,-0.35177522175174447,-0.26295142780969233,-1.1707475107368466,-0.6281518670474421,-0.4911894908956513,-0.005003122254607861,1
2021-04-16,-0.01840717679999825,-0.029848240103280157,-0.0039001643903044964,-0.026198112810575956,123.971435546875,-0.6797928236288192,2021-04-16,0.4216131646141805,0.48312867788355374,-0.04831090889301227,0.12781297090670357,0.37512200571555593,0.5773779031609892,0.38838281907375233,0.3160501524657119,-0.9102958856669108,0.06012707797805844,-0.11046562457254261,-0.6880348665879529,0.30870703793773124,0.5205325079473733,0.6770533483402378,-0.6089513769894103,0.41472231018034145,-0.24876636257340234,-0.12351565551727828,0.3543012103135746,-0.949088349577318,-0.1969847285784947,-0.20526314684341632,-0.2973600830541184,-1.2080779506768342,-0.6855884713094831,-0.2361516943215387,-0.007856693978556706,0
2021-04-19,-0.04667747567507698,-0.0652564292500317,-0.023912139533432367,-0.052625511845528036,122.99742126464844,-0.6328530116909163,2021-04-19,0.3970805337320876,0.46698770039665016,-0.13086039181628317,0.07402132316741455,0.305911647328462,0.524615064176644,0.29634079626168996,0.2756426897722672,-0.9475480563731855,-0.002576804075611015,-0.533406205688904,-0.7473080987553601,0.22470754750317623,0.4035134027302184,0.6136125351400604,-0.697436643044201,0.3870418013928789,-0.3325474596909208,-0.12351565551727828,0.27300686512079014,-0.97021632865764,-0.16107184327378496,-0.6043905371024653,-0.3653254335160533,-0.989246173430523,-0.5250881969304051,-0.20295328601093648,-0.0367437395826864,0
2021-04-20,-0.08525188899036674,-0.11640128007636705,-0.1776041656329095,-0.17524862723770138,118.47802734375,0.19686019119667109,2021-04-20,0.29778236528785074,0.3962751513459837,-0.3090923539528248,-0.006940830205718504,0.18378364011134826,0.4572283863518617,0.21325849155675125,0.1984132628952908,-0.8522367014698589,-0.05483143214131672,-1.592353979654758,-0.9060246857326388,0.1074485424931878,0.5074342750532699,0.6551366947532011,-0.6112078954193366,0.23756316825864446,-0.2602283709923986,-0.021853037471267284,0.4682877740578265,-1.0133620151176077,-0.5651984596694303,-0.6852458722215027,-0.31223109318688114,0.9103140165846411,1.4149686654066749,-0.7817838514662003,0.03576125037773781,2
2021-04-21,-0.18063116497289047,-0.10774593605804787,-0.16132774289737806,-0.06028948176067095,122.71495819091795,-0.31554681990871275,2021-04-21,0.42206116597606247,0.4637615956092017,-0.33847895186513555,-0.07796419795983567,0.1353910604166587,0.39334302554900163,0.22843884597432432,0.1911628202768772,-0.7751660172251377,-0.10761389193446562,-0.7358195681144624,-0.0343767779565608,0.3534488690853922,0.5630700896883037,0.6754371341459914,-0.6240489089529684,0.40129094571876245,-0.2713355010306748,-0.021853037471267284,0.41956610572692654,-0.9838138314942023,-0.529581350872063,-0.02376615679670983,-0.3778607330132228,-0.22289683537834737,0.24349048273838397,2.0145996455328765,-0.012778797028732636,0
2021-04-22,-0.09846231279320859,-0.09043544812646269,-0.09835671149454864,-0.10283761033694809,121.14680480957033,-0.09940401592371387,2021-04-22,0.38810139392349463,0.4398490164077542,-0.39794437329095117,-0.1474374920521343,0.07181020216158822,0.32912768981527246,0.24122757041148454,0.17605499467533967,-0.7273300518553331,-0.1633923265907846,-0.9936335657771882,-0.15956476740698472,0.26240040589250424,0.5320341498230703,0.6550608300399754,-0.6083875049831611,0.3424719708291599,-0.2576860143156791,-0.021853037471267284,0.4278859350631932,-1.0190976946196277,-0.5272892681411115,0.2264211024588325,-0.37091103661387564,0.31652934456566484,0.4957301109580913,-0.22407959614374673,-0.0018491375833562529,1
2021-04-23,-0.07389091645691995,-0.10328719523832687,-0.07300808750318369,-0.10891579920495664,120.92279052734376,0.08459773456685887,2021-04-23,0.38318828209921474,0.43640842683075254,-0.4462540665403518,-0.21329672105882658,0.013731498880397357,0.2657826306776725,0.2893878308585186,0.22047577007056748,-0.6829109411547999,-0.21717867429509236,-0.794413658492353,-0.3931157641828177,0.24939372912560043,0.4331652588154772,0.6015708212773293,-0.5633860632010438,0.3459108457451556,-0.2193037238086973,-0.021853037471267284,0.3447064683199299,-1.05926432529117,-0.556429609029415,-0.27004323191926155,-0.34710401878305425,0.7360768357917595,0.5022344567034619,-0.5526795575711645,0.006846544210020955,1
2021-04-26,-0.09529173851350126,-0.07705902556224652,-0.04792655041965346,-0.0864525503502581,121.75070190429688,-0.22253431078545435,2021-04-26,0.40821849882153816,0.4499287643902512,-0.45863001603457776,-0.2686177808671679,-0.02513241594053721,0.20709487708215366,0.27542368327799815,0.2205025097697254,-0.6806303767877784,-0.2767623221078445,-0.5493856732548543,-0.28069919265552123,0.3122916262449087,0.3661677988871299,0.5619767062421583,-0.5394207947985473,0.3835479978993859,-0.19907285851313541,-0.021853037471267284,0.2668421389532691,-1.0272479126442957,-0.7984824200831188,-0.5297510211975075,-0.3281455150380032,-0.06184909401423819,-0.3283544764262266,-0.6336233680694098,0.02200000000000002,2
2021-04-27,-0.08472356073128434,-0.0558142721582388,-0.058599644543788944,-0.013777203004139892,124.42921447753906,-0.5228450534177275,2021-04-27,0.48459630650826513,0.49264375100902924,-0.39583954226420776,-0.29951243765636476,-0.022356453727077293,0.16071693240505247,0.3829804492079274,0.28886882998652347,-0.709938181368961,-0.340485882961448,-0.24363327289427744,0.23028831820976145,0.5794079359969797,0.34092664293175035,0.5416574412843566,-0.5959820316870517,0.47511972585057016,-0.24757876232737325,-0.021853037471267284,0.18833894835711235,-1.0032007043336062,-0.3547068730978263,-0.14319603853378,-0.33795741422440934,-0.7976806651348486,-0.7243630089631676,1.1620875442535903,0.01972606084118156,2
2021-04-28,-0.00783899901778096,0.015264243756386738,-0.0025659512851610353,0.0528199554739694,126.8836898803711,-0.21311166380777186,2021-04-28,0.5467745256422398,0.5298223896802459,-0.28054744651014935,-0.29969331061126997,0.012979419034167713,0.13089898522609925,0.5747861762375429,0.4182828159216257,-0.8341188971280938,-0.3870187579864234,0.10686488781424959,0.2685896134474425,0.8147125099558455,0.3471622813700387,0.5363994600803136,-0.6092991577728329,0.5618341151904495,-0.2572588401834972,-0.021853037471267284,0.14431947757877397,-0.9709342473543358,0.21631022011329293,0.04702391080375976,-0.3099336728895763,-0.0666578313588955,-0.059296399903121674,1.2196868096960185,-0.00951873380283752,0
2021-04-29,0.08912586646720179,0.05093457052426036,-0.03378478722341761,0.020049835500590182,125.67593383789062,0.08419308101567005,2021-04-29,0.5125499239847009,0.5090020712617829,-0.21819319281864083,-0.28656864817821526,0.026470092332924054,0.10982569862722155,0.7239464812990369,0.5078580220724891,-0.9278777999398954,-0.42208524708713,0.09514606973866964,0.18042039813604374,0.7519193845579408,0.47602623411066664,0.5907868258092008,-0.6368854645074895,0.5079514429844719,-0.28031510294123874,-0.021853037471267284,0.2791985254829752,-1.0110901399257135,0.1090151925431349,0.02555074280755734,-0.26038597514436856,0.6237693026181446,0.5135026764811799,0.2990993073991697,-0.004882623333896996,1
2021-04-30,-0.016821990447679326,-0.022504384610786347,0.014510917884521015,0.003400445068536022,125.06230926513672,-0.6919324301644838,2021-04-30,0.4950701441897041,0.49837158581839425,-0.18297661009784538,-0.26857461729007776,0.029247414168429457,0.09353960783037801,0.765176643229526,0.5395533454107926,-1.0149396382651397,-0.45589936157709704,0.09621082571585299,-0.07613010864494621,0.7009276905785456,0.37142893401765964,0.5348921983018852,-0.6375940476699531,0.48288380821170207,-0.28081511076521615,-0.021853037471267284,0.20178394615048362,-1.0306503563820548,0.135775849451599,0.10828293101131303,-0.30531490083353635,-1.2500916431907279,-0.9638850172679243,0.20648634476115918,0.003582606976119118,1
2021-05-03,0.009598857158003985,0.012903404325856982,0.043594890711144856,0.01555722605466121,125.51036834716795,-0.5653336762925535,2021-05-03,0.5078720894142138,0.5056016683243771,-0.14253297635931841,-0.24557274369443374,0.03720288323049955,0.0821507367671622,0.7392033075843203,0.512729477044734,-1.0511368143944593,-0.47857353195828084,0.25175135421156286,-0.25960296726842297,0.7381599759495209,0.28695046225974075,0.4871039261961502,-0.6539534329895326,0.5052621080594122,-0.29647947323328605,-0.021853037471267284,0.11990346745058486,-1.0077306485886117,0.5250896574535165,0.33650565447337444,-0.3644351831508476,-0.8487741412885944,-0.5062430937657462,-0.3191712729992317,-0.034999240376134,0
2021-05-04,-0.005725282831309409,-0.048995092118096994,-0.12263780214392825,-0.1036304000479877,121.11759185791016,1.356539461253655,2021-05-04,0.38907304821004574,0.4307929992153975,-0.2210628163573654,-0.24388286781991134,-0.015893151691978472,0.06209401494081751,0.6106836492128557,0.4236972883259143,-1.0438559339284659,-0.5257049470195898,0.26560049703232724,-0.9406482548671149,0.37312685469746454,0.42449281526701904,0.5453666671222549,-0.804213537791978,0.3319587783060644,-0.4359134356319225,-0.10166261804600694,0.332616528813259,-1.0816501961050187,-0.25856776618148464,-0.15315034930706856,-0.31814216416015506,3.1279257354480126,2.6517345752304453,-0.48424169766535474,0.027824681358502357,2
2021-05-05,-0.04192171504305111,-0.021455433916190907,-0.014840141849936777,-0.012191623582059566,124.4876480102539,-0.07489357225170544,2021-05-05,0.4842163714989134,0.48563290225580413,-0.19529427956719975,-0.23704726726606043,-0.01598344254247762,0.046030024229435036,0.5944814862125118,0.4124732152760908,-1.0728156121328518,-0.5791480201989005,0.17078519645052087,-0.4491949503576888,0.6531742309920495,0.4515143068209091,0.5529016301792434,-0.8823046745423154,0.49867253485053076,-0.5073754407567046,-0.3885972696026159,0.2831311555339557,-1.0457159109125014,0.11837117674439708,0.0637069071769384,-0.33567435280396263,0.26160249114007844,-0.20328575738354399,0.16545495854991446,-0.03935528421390444,0
2021-05-06,-0.045884882498917715,-0.0767966878360705,-0.13918110821495536,-0.1451214084678603,119.5884017944336,0.23882854521996855,2021-05-06,0.37331502227335767,0.40920465281402485,-0.29754851361867996,-0.25333910379126046,-0.08253935503638135,0.019458484008339598,0.42751573679560484,0.29680743853787767,-0.9897647246069624,-0.5981899343895185,-0.1935612942879498,-0.8650566623727942,0.2460533253165077,0.5563844703185568,0.5987090361118104,-0.9359847396466654,0.2695143415315786,-0.5589076872314733,-0.47410877716010674,0.48624040587189055,-1.0899752917609329,-0.03456505745330779,-0.5534786667398159,-0.33760801488752756,0.9067217401034529,0.33274079467748996,-1.0142849860932897,0.028587735552431992,2
2021-05-07,-0.1304315142070774,-0.09279588734688349,-0.10983025205283548,-0.052361181400163485,123.00716400146484,-0.47237897481946484,2021-05-07,0.45964386410256364,0.4625266241220617,-0.2882622807492263,-0.26439640671811226,-0.09314623071620537,-0.003985331093711855,0.4807910433663325,0.33371398815652453,-0.9126460433329222,-0.6165517802161856,0.20487608190924908,-0.4693632884517144,0.5301478770899348,0.5423657766967801,0.5890634385017591,-1.0062881147362532,0.45965014201866633,-0.6229028880241495,-0.5282647604910676,0.394771620636199,-1.0645888889583301,0.24535913587409378,-0.36229302459397045,-0.3397044109088182,-0.5454854533971993,-1.0573925388213246,1.322823610740657,-0.004434219293167341,1
2021-05-10,-0.03531650314163019,-0.05528959670588679,-0.027380808605532367,-0.06716046033971947,122.46173095703124,0.05754375428737787,2021-05-10,0.4474798516320785,0.45414863126485117,-0.2920976504212268,-0.27405843882941044,-0.10945246019177078,-0.026101874723055366,0.41458990344303764,0.2941442393914539,-0.8931418905127668,-0.6457634176429184,0.05466339725355978,-0.4080610629610524,0.4580562421259977,0.44859651971908343,0.540750658353193,-1.0418577354096117,0.4383185610828223,-0.655692748893647,-0.5282647604910676,0.32431149129002373,-1.1040376009331765,0.7418062611831987,-0.5946581179229135,-0.28749074836027966,0.47792501669505755,-0.2940128976371203,-0.6790071200663723,-0.0058061189647883316,1
2021-05-11,-0.09608453326473039,-0.009652837603976465,-0.06953941843108331,-0.0864525503502581,121.75070190429688,0.7672482754223957,2021-05-11,0.43110965075665786,0.44305504842575183,-0.3103637353087273,-0.2856751974142998,-0.13278853596613302,-0.048605787753537244,0.449843161696306,0.33637747758570385,-0.9352125901643756,-0.687620310989333,-0.31607569330211177,-0.4532418512997967,0.3499570475080471,0.5230281217672823,0.5721863123773084,-1.076409436938204,0.406875341079567,-0.6876627149236169,-0.5282647604910676,0.4060564785312259,-1.1623194065818132,0.1927426392601945,-1.114489449499349,-0.1985757965622962,1.6793076368508857,1.1905460386763622,-1.251966755396696,-0.032719970703125045,0
2021-05-12,-0.12435483213980988,-0.12689258796781006,-0.16399596553532744,-0.19454051562318633,117.76702880859376,0.22969493649313522,2021-05-12,0.34698454878251483,0.3834427625566128,-0.42261726588948906,-0.3188568317859858,-0.20625875819856415,-0.08175463481414515,0.28887520922941384,0.23402856742787637,-0.8876788418606927,-0.7032220863374081,-1.0202662826507114,-0.7011571968711025,0.05571883865317373,0.5469031153945949,0.5806435502384272,-0.9920647876309695,0.21297426111790135,-0.615956213724716,-0.5282647604910676,0.5215877578326792,-1.2063364131693943,-0.24994778654255634,-1.1478467066164664,-0.1765732109233163,0.6303160017738597,0.09702155724702412,-1.3556930637565934,0.01248858209495829,2
2021-05-13,-0.16002293609246843,-0.12794173876745976,-0.17039974058087326,-0.15463528825044698,119.23775482177734,0.07517508758917639,2021-05-13,0.3880351063942197,0.4077978138942505,-0.4690792283780044,-0.35528952477985554,-0.24849244397082185,-0.11698008924731355,0.20112239743687596,0.17105912568845427,-0.8380808937510617,-0.7166427518974066,-0.7272974563428932,-0.5092994180219572,0.19941791393195096,0.5788017268276857,0.5934988627859885,-0.9607177268092554,0.3158760632698655,-0.590268412245332,-0.5282647604910676,0.5149301639222117,-1.1664198268302486,-0.25536995512219973,-1.0595458816448031,-0.11875480010781111,0.2829876717063205,-0.1181764330927055,-0.15165878218296774,0.03471655010266206,2
2021-05-14,-0.11616423231100018,-0.07705902556224652,-0.09702249838940441,-0.04231884235190064,123.37728118896484,-0.2628262429538267,2021-05-14,0.4913902131809559,0.47264759258515054,-0.39587092695997855,-0.368856511638831,-0.22773065691019254,-0.14088045833994453,0.26936403128075487,0.20940133976419953,-0.8613601162411021,-0.7453488450465681,-0.20741043710871418,-0.1442947041093314,0.5510890879529551,0.5855587388423036,0.5948497596934187,-0.9664658612347712,0.5429362111861157,-0.5955160257100318,-0.5282647604910676,0.42433097617321525,-1.135472622156872,-0.261794058147426,-0.7957095752435102,-0.08423127384851982,-0.4215516638030629,-0.7765868031650497,1.2041885904960474,-0.015315345701862881,0
