Date,Open,High,Low,Close,Adj Close,Volume,rsi_14,rsi_28,macd_12_26,macd_signal_12_26,macd_19_39,macd_signal_19_39,stoch_k_14,stoch_k_28,adx_14,adx_28,momentum_10,roc_20,williams_r_14,atr_14,atr_28,bb_width,bb_percent_b,std_20,donchian_width,tr_norm,obv,mfi_14,cmf_20,vol_sma_20,vol_zscore_20,vol_spike_ratio,fwd_ret,target
2024-08-09,77.1500015258789,77.2300033569336,74.44999694824219,74.62999725341797,73.62383270263672,2417900,0.22917798957628585,0.14715466506395558,-1.0271500360447263,-0.9624462351108615,-1.0361034892765577,-0.963795721834725,0.29667306873466737,0.20771792781360177,1.3943276944438494,0.790127583524747,-0.7667153728508243,-1.3452555896595457,0.2432093348562867,-0.8526924290429236,-1.025895712347248,,,-0.1771387504157669,-0.24512994382431277,0.22909782490657887,-3.5043036544482717,-0.2650506887930168,-0.4754402032962306,0.1913395045209099,-0.19933264678917376,-1.1105971586428047,-0.009379565509901266,0
2024-08-12,74.0,75.06999969482422,73.41999816894531,73.93000030517578,72.93328094482422,2584000,0.21260236445169825,0.13409098813974007,-1.0544397453145051,-0.9947292915561037,-1.0633221663643468,-0.9905882243135186,0.2746172384772947,0.19326433183308248,1.3906653937015223,0.8259407870561363,-0.9361042313764762,-1.3035256517088494,0.18646073746181568,-0.8969195951256791,-1.0407373329449834,,,-0.1273889842494979,-0.3182894509004815,0.18726220521900053,-3.543942584197456,-0.31798487708855994,-0.41663240313459277,0.22557106695075205,-0.09732699275062658,-0.780930721495195,0.0036520579190029157,0
2024-08-13,73.94000244140625,74.83999633789062,73.25,74.19999694824219,73.19963073730469,2371200,0.2271783340310479,0.14444103391234364,-1.057724535399234,-1.0212547598293449,-1.0780522504026897,-1.015058799102427,0.212293642013457,0.1532403766266973,1.3919588293779157,0.8619393295367458,-0.9084059457349475,-1.4046533607979639,0.20834930545301944,-0.9409066671741119,-1.0564590747713931,,,-0.1440175638211684,-0.3496428004790393,0.1122209147955091,-3.5075680368982045,-0.30599096532285663,-0.5562115023899024,0.24283522322654072,-0.2842210861087937,-0.618000749145208,-0.0021562808530362076,0
2024-08-14,74.26000213623047,74.80999755859375,73.26000213623047,74.04000091552734,73.04178619384766,2381300,0.22290838192501525,0.14128558109521283,-1.0527723417862307,-1.041421277815918,-1.0876925584700006,-1.0366225861776643,0.19606521382843584,0.1468449630848092,1.393159876791709,0.8966522097859048,-0.958476298759629,-1.3226118030207386,0.19537846255427882,-0.9836976746308059,-1.0725593854570503,,,-0.15818418598815115,-0.42660286732771807,0.053450895186411024,-3.5440975196426834,-0.28910089955145096,-0.5118094683281476,0.25906554036854224,-0.29166526109872787,-0.13056643499112605,0.02836302604205798,0
2024-08-15,75.02999877929688,76.9000015258789,75.02999877929688,76.13999938964844,75.11347961425781,2778700,0.33677676693170555,0.22148073312927963,-0.9856700751974564,-1.0432747256624368,-1.0631760427043067,-1.0488195927328203,0.2568534071239266,0.20137897642005348,1.2650901378503216,0.8927996896935793,-0.2968995194321491,-0.9385727053906824,0.3656248732510149,-0.9597061738720828,-1.0572983145959638,,,-0.19405783277654032,-0.48550973159498095,0.021794662959721763,-3.5014718640335274,-0.23614786776880134,-0.262792040339652,0.28113513409952684,0.012284070581705496,0.28502207966691256,0.0019700752177744807,0
2024-08-16,75.80000305175781,77.27999877929688,75.80000305175781,76.29000091552734,75.26145935058594,1822800,0.34444605376171067,0.2270165654191526,-0.9187449626534597,-1.0305154168447868,-1.0352532174899063,-1.052820972045817,0.31434101698055616,0.2504529451623796,1.124537707038647,0.8826114613043221,-0.07743949509099321,-0.9161718255740158,0.3777854636964938,-1.004559537608143,-1.0750137119740668,,,-0.2439736300193052,-0.48550973159498095,-0.048115956272068515,-3.473509851205813,-0.2181783191702902,-0.48338065839068783,0.2654360954012771,-0.7461792654862982,-0.6771717140873637,0.004063410078301022,0
2024-08-19,76.1500015258789,77.22000122070312,76.05000305175781,76.5999984741211,75.81572723388672,3310500,0.36103496967248594,0.23870737508780904,-0.8487742963987887,-1.0054177905202721,-1.0024509783131568,-1.0492599696455893,0.38475626172936306,0.30795861972925936,0.9940247355706643,0.872787098214681,0.30182170723624446,-0.8922218334551831,0.40291689704071354,-1.0612891114545846,-1.099381654666521,,,-0.3142316726850983,-0.5301654028186528,-0.13963930493706075,-3.4227263075004433,-0.09711900803135283,-0.497945663026212,0.34531452736319485,0.3949664583328023,0.838346924443866,-0.007571825621519257,0
2024-08-20,76.18000030517578,76.69000244140625,75.91000366210938,76.0199966430664,75.24166107177734,1839300,0.33879666878745684,0.22494455760292797,-0.7991707770151157,-0.974783761732645,-0.9773592828212203,-1.0412385726481663,0.39628839921501935,0.305325960860364,0.8790406458421973,0.8648497352577564,-0.05187153419465036,-0.9303643656843411,0.3996141289667807,-1.1329383329412506,-1.1320446710467666,,,-0.3898512650532144,-0.5301654028186528,-0.2272453887309752,-3.450941432689172,-0.36432871995171756,-0.8022138998909846,0.3582087987818182,-0.8370339146962251,-0.6923542217429138,0.017626993244643563,0
2024-08-21,76.55000305175781,77.83999633789062,76.43000030517578,77.36000061035156,76.56793975830078,2302300,0.4124667139963918,0.27603309637400153,-0.7187240412406942,-0.9331569887322839,-0.9337052553576412,-1.0258222781061113,0.5302261491630315,0.32879995846898236,0.6991864351232548,0.8365500069430758,0.2442939984171786,-0.5244793311122852,0.7725470106030956,-1.1488782690267534,-1.1391001384140256,,,-0.42535065881466944,-0.5301654028186528,-0.2870769011866207,-3.4156238212489445,0.09996094267721041,-0.5112328797897845,0.35735683875490104,-0.45048651293550795,-0.14301235345725413,-0.0034902310022061345,0
2024-08-22,77.36000061035156,77.63999938964844,76.76000213623047,77.08999633789062,76.30070495605469,1133700,0.4007502967692159,0.26916567220798115,-0.6547473312653603,-0.8862409410644172,-0.8955973380074937,-1.0056333833196807,0.6432859212229292,0.34588006612233496,0.5321789537413797,0.8092609832110625,0.023767592517196352,-0.5055015204083075,0.7361437171761632,-1.209406634868685,-1.1679945780696903,,,-0.4565868251307708,-0.5301654028186528,-0.36691526131470636,-3.4330149414721065,0.3428263990542124,-0.4250584024297481,0.2955035835422542,-1.3037569789347117,-1.2873510662074532,0.0036322016084178177,0
2024-08-23,76.7699966430664,77.41000366210938,76.06999969482422,77.37000274658203,76.57784271240234,1479900,0.4166922272357857,0.28000996553369617,-0.5908350549919607,-0.8351071855424552,-0.8551800115021628,-0.9811503289739105,0.7488098075810545,0.385224353715281,0.4138979656382905,0.7913279840467232,0.2687972033363396,-0.5948945163597348,0.7106300496500764,-1.2432342366268432,-1.185046477255193,,,-0.5194432039540494,-0.5301654028186528,-0.4226388261544196,-3.410313063710567,0.6233746914567833,-0.47378975282768937,0.27418065140789366,-0.9951617974944648,-0.7561440807672346,-0.0016803008685203347,0
2024-08-26,77.6500015258789,77.91000366210938,76.79000091552734,77.23999786376953,76.44917297363281,1315400,0.4103017416197339,0.27648589797915857,-0.5378163970531847,-0.7829174913401302,-0.8183887576990624,-0.9539794534939415,0.7201940831222975,0.4000951782893767,0.2694782839979788,0.7647002132879113,0.32952080566859554,-0.7076663846802381,0.6882064295676764,-1.2853476757413025,-1.206659618405385,,,-0.6264510782282379,-0.5301654028186528,-0.47986170668770434,-3.4304914879335073,0.37176662407204,-0.6297464254121639,0.2669629226405276,-1.109810427625702,-0.5336129164922276,-0.002589292513898389,0
2024-08-27,77.05000305175781,77.20999908447266,76.5999984741211,77.04000091552734,76.251220703125,1135500,0.3999879066381561,0.27093032833982467,-0.49566349875045235,-0.7321953452975543,-0.7858033228665484,-0.9255253409742034,0.7464844749596405,0.41610876083443504,0.14643497100493444,0.7414473669403342,0.27945045264391394,-0.7319096194691752,0.8136307270334933,-1.3478030704373594,-1.238781398024461,,,-0.7630975800572813,-0.5301654028186528,-0.5649125523882944,-3.4479102204142342,-0.1995790052178374,-0.6219647563698959,0.2522785779069208,-1.2191227061123573,-0.6569772348365382,-0.022585641784680144,0
2024-08-28,76.5,76.55000305175781,74.20999908447266,75.30000305175781,74.52904510498047,3012700,0.31737429098861714,0.2242374925940015,-0.5004951532354377,-0.6926458336429637,-0.7772536527895533,-0.900999556217214,0.6546939105339372,0.37687063438138335,0.15307592386176236,0.747636926199954,0.11112635009544378,-0.9660317595646261,0.44009104762722984,-1.2992633504670976,-1.2182888266190992,,,-0.9794109068169954,-0.6584312143895743,-0.45187980481189854,-3.4941254695068693,-0.7693809993010403,-0.47661007251382354,0.3008690171949182,0.1760684266449836,2.3939746751030015,0.0031872224972495644,0
2024-08-29,75.30000305175781,76.45999908447266,75.08999633789062,75.54000091552734,74.7665786743164,1672400,0.3342268073745084,0.2345112319350744,-0.4932374163030331,-0.6594617341807019,-0.7632271300745458,-0.8784873931477034,0.5879922960917141,0.3429259341347886,0.15924252294310265,0.7536054297717304,-0.08702717563056342,-0.48329995641535434,0.49161336668137146,-1.32521330633644,-1.2328395027375618,,,-1.0290929287606831,-0.9976233815975325,-0.49605772332610976,-3.46847061420016,-0.3655654302109339,-0.16691659539647094,0.17546337300807624,-0.7722250167007335,-0.09978100084809545,0.017738897559573363,0
2024-08-30,75.94000244140625,77.05000305175781,75.22000122070312,76.87999725341797,76.09285736083984,3939500,0.4233832629307841,0.29063824152956486,-0.44945418389028347,-0.6235971190107092,-0.7301045865535815,-0.8536495268406423,0.5763379984323732,0.3439756325812996,0.11807547983641148,0.7475989458187924,0.039747872873968984,-0.08855298251600192,0.7792814224207374,-1.3269327556852097,-1.236060094953091,,,-1.0279957688493324,-0.9976233815975325,-0.5310570438274919,-3.4080381204900547,0.2852112205546502,0.1766024436291455,0.16574719966739118,1.031044921597822,2.1528942991877096,-0.013917790492333104,0
2024-09-03,76.91999816894531,77.19999694824219,75.70999908447266,75.80999755859375,75.0338134765625,2036000,0.370195164102625,0.2608263071558491,-0.4370065645261581,-0.5922564984916857,-0.7125524597765132,-0.8301609033959438,0.6131558063401242,0.36155632456468656,0.06780071509740276,0.7387953356654968,-0.10726891826853026,0.19507451404606832,0.5486060466399456,-1.3450690892261126,-1.247156083298524,,,-1.068253015141023,-1.1515427904122328,-0.5317586755439498,-3.4392706518249385,0.3154998800369903,-0.20281494686667395,0.039302930054475944,-0.4085115088687996,-0.3996032087744748,0.01622481726084901,0
2024-09-04,75.87999725341797,78.05000305175781,75.80000305175781,77.04000091552734,76.251220703125,2184800,0.44611191756581314,0.31062835518151877,-0.39251146887648203,-0.5577151776913226,-0.6781171521662341,-0.8042712455035043,0.6965056812279843,0.4024640030410713,-0.04601834737148204,0.7133132491601634,0.08555838919910093,-0.004576874188128421,0.7372746948578922,-1.3249391992502926,-1.239995011805507,,,-1.0605007341880166,-1.1515427904122328,-0.5319884180337692,-3.405755507197996,0.7692622257681837,-0.5669849513217772,-0.09793442866348599,-0.1857997303073795,-0.4346668938931507,0.0010384453544127759,0
2024-09-05,77.0999984741211,77.86000061035156,76.30000305175781,77.12000274658203,76.33040618896484,1600400,0.45091205233779497,0.31383124389445904,-0.3517850299934751,-0.5214152895275826,-0.6445607253731704,-0.7766419393035953,0.6893248000565971,0.4090093814056858,-0.1517074768068751,0.6887412371728776,-0.04867482789063801,0.19125333903572667,0.7581168458882099,-1.3398127514930394,-1.2493054078628876,,,-1.0629836046212562,-1.2465546100770126,-0.5552823353103399,-3.3812051421938962,0.6842948792621802,-0.08767990481300464,-0.2645596220178057,-0.7884087949971129,-0.854350255163964,-0.005186741592752786,0
2024-09-06,77.33000183105469,78.25,76.68000030517578,76.72000122070312,75.93450164794922,1924800,0.4283252089388725,0.30180985596818877,-0.32631682469214185,-0.486955591492327,-0.6182436252513542,-0.7491132849320082,0.7140693413766835,0.43382680622028785,-0.28163889274671794,0.6570817165308462,-0.06252397071140241,-0.08977931159890883,0.6215368925948995,-1.3531373470813706,-1.2580482300411604,,,-1.0623835499178018,-1.2275525360971198,-0.5651314447623348,-3.410731849616973,0.6935690538784326,-0.4916372057945246,-0.29949955570598347,-0.31277687808760835,-0.5094909679059709,0.0024765698433666383,0
2024-09-09,76.69999694824219,77.63999938964844,76.37999725341797,76.91000366210938,76.12255096435547,1606900,0.44119175816110434,0.30987328175516127,-0.2985381837979615,-0.4534763709480297,-0.5904792790086427,-0.7213668055776222,0.6907641324449411,0.43028154898986426,-0.38051736595978114,0.6309161407430238,-0.0721124640417949,0.19338801570091044,0.6685860665029497,-1.3805902076477783,-1.2737640466480638,,,-1.076553313100554,-1.2275525360971198,-0.6091689873157778,-3.386081773682776,0.19852612380808307,-0.22083088278083157,-0.33831638614586323,-0.6760542722594015,-0.41064074501952563,-0.020283514675696668,0
2024-09-10,77.02999877929688,77.08999633789062,74.80999755859375,75.3499984741211,74.57852172851562,1967400,0.3548957101072123,0.2630008538018045,-0.3124378262038417,-0.42965092214564654,-0.5846583348671874,-0.6979696479026261,0.5293223502587474,0.39447249463832723,-0.3709395809950324,0.6275134581159932,-0.22445628623349245,0.08500866324524974,0.28229126500516755,-1.3564637858671953,-1.264947690845145,,,-1.1146796599611193,-1.2275525360971198,-0.5373634656699573,-3.416261971201563,0.18447696612048956,-0.23087165827822315,-0.36782866438165834,-0.1605783880449914,0.14836336863437005,0.0055739638679563885,0
2024-09-11,75.3499984741211,75.91999816894531,74.45999908447266,75.7699966430664,74.99421691894531,1324300,0.3852466095329181,0.2813774744863504,-0.30998721644080507,-0.4100690585841091,-0.5715578239340507,-0.6765512816889498,0.4495069536994831,0.4434284355384212,-0.3420039250597761,0.6288746960156504,-0.15840565285203823,0.10365579765158069,0.3862929122762152,-1.3739500691697426,-1.2757169792418515,,,-1.1542478863116803,-1.2285028572609116,-0.5730784824657841,-3.395947019705106,-0.21893257177841025,-0.14287896940842654,-0.4179363583243341,-0.9285612330476645,-0.6141531593178686,0.006467012206327061,0
2024-09-12,76.20999908447266,76.5199966430664,74.9000015258789,76.26000213623047,75.47920989990234,1392100,0.42042241189783436,0.3028323437721421,-0.29302745855276957,-0.39079442909360634,-0.551377014498321,-0.65525636145973,0.3948965541567656,0.5094268419991351,-0.3711357818793515,0.6170587598432403,0.07916578938189851,0.1879707517492547,0.5076300566473377,-1.3824042268689558,-1.2823415909388116,,,-1.217927351947692,-1.3187637959893896,-0.5968699584978897,-3.3745920065070254,0.06802712350605972,0.004519435310601642,-0.4652823616179581,-0.7662754464722633,-0.44353655352430277,0.028848634757603575,0
2024-09-13,76.79000091552734,79.33999633789062,76.55000305175781,78.45999908447266,77.65668487548828,2235300,0.5550416547817623,0.39277824897812696,-0.2227087008567083,-0.36041047027523804,-0.502728362486946,-0.6281916180166256,0.5803178933706856,0.6834188304989596,-0.45815124476246893,0.5503577909353877,0.28797256441548,0.19261773413699504,0.8287930147059973,-1.319231963176497,-1.2544182393872478,,,-1.1773538544900017,-1.215201260498455,-0.5570340561379324,-3.340302184653948,0.4776790076440273,0.05506802751825513,-0.4912910739003633,0.3670299240956282,0.8491447465876422,0.006245193340392197,0
2024-09-16,78.6500015258789,79.55999755859375,78.30000305175781,78.94999694824219,78.14166259765625,1657600,0.5806902179005484,0.411495920209319,-0.15357070776569362,-0.3213903218152565,-0.4524981401911628,-0.5961849789408658,0.7499766438342779,0.7996498981450739,-0.5259615422852733,0.482104067239196,0.1974187261148648,0.23462548283208393,0.8863367819488434,-1.349107008015554,-1.2702638778155482,,,-1.1277766550812687,-1.1942985441909781,-0.6102142922152288,-3.3148743634649973,0.5109580660575165,0.1651109005795662,-0.4991980287569208,-0.3871311350393898,-0.11146949733882107,0.013299595849841195,0
2024-09-17,79.68000030517578,81.0199966430664,79.58000183105469,80.0,79.18091583251953,2464900,0.6327448314926585,0.450699021654444,-0.0723306406119601,-0.27288582738060063,-0.39379335799294324,-0.5584778124068039,0.8663292349504719,0.8820121570788518,-0.5087732116620736,0.3910214095838144,0.4232713502732231,0.3255783984963734,0.850561969968626,-1.3374449207677939,-1.2665077066723323,,,-1.0470305391204362,-1.0555813744663183,-0.6170308854584592,-3.277062444758045,0.8645711411887115,0.030875872789290208,-0.5396709163277744,0.801493461653899,0.9810768661802366,-0.015250015258789107,0
2024-09-18,79.98999786376953,80.04000091552734,78.3499984741211,78.77999877929688,77.97339630126953,2107500,0.550582958600102,0.40794450693262296,-0.0385346715463492,-0.22689024603454064,-0.3580250112675858,-0.520938517107909,0.8086530675297215,0.8336221692194254,-0.5830319495405012,0.32272571974558034,0.16226227188812947,0.24837763689398404,0.6588011111575425,-1.3451010397441951,-1.2718159821196948,,,-1.030608097299174,-1.0555813744663183,-0.600793509185884,-3.309391796323992,0.975318846261196,0.07784966015245284,-0.5268340804165836,0.26700720500074576,0.17474840054710322,0.017771027514242865,0
